buyer_income_lpa,house_price_lakh,loan_eligibility,credit_score,down_payment_percent,existing_emi_lpa,employment_years,dependents,property_location_score,employment_type,can_buy
22.05,109.35,no,585,27.75,4.42,13,3,5,salaried,neutral
9.16,141.37,no,660,12.95,4.54,4,0,7,self_employed,no
6.28,58.92,yes,782,15.61,3.29,7,1,5,salaried,neutral
9.27,136.76,yes,844,12.69,2.42,4,1,7,salaried,neutral
27.01,169.66,yes,634,28.68,9.03,8,2,6,business,yes
8.15,73.13,no,555,4.92,4.28,6,2,9,salaried,no
3.63,31.02,no,590,13.13,0.91,3,0,9,self_employed,no
4.55,41.76,yes,655,14.54,1.21,2,1,4,self_employed,neutral
16.97,189.29,no,680,8.09,10.1,2,4,8,self_employed,no
30.21,194.12,yes,784,49.35,7.22,13,4,7,salaried,yes
5.84,68.09,yes,703,10.38,1.15,6,3,6,salaried,neutral
26.23,157.66,yes,710,15.92,10.38,20,1,5,business,neutral
20.68,106.53,no,614,15.08,4.69,6,2,6,salaried,neutral
19.84,117.03,yes,734,26.28,2.34,10,1,6,salaried,yes
21.61,127.63,yes,623,57.14,5.24,17,3,7,self_employed,yes
8.09,73.24,no,646,5.2,1.73,3,2,1,self_employed,no
15.24,134.56,yes,649,9.58,3.7,6,2,10,business,neutral
18.52,89.9,no,778,14.48,4.62,9,6,8,self_employed,neutral
20.81,77.82,no,578,13.9,3.01,4,3,8,salaried,no
48.23,199.88,yes,767,33.3,3.56,19,1,1,salaried,yes
41.27,166.46,yes,850,16.31,8.65,14,3,9,salaried,yes
9.72,91.7,yes,654,26.87,2.18,2,1,5,salaried,neutral
31.89,157.95,yes,705,10.77,3.17,10,2,8,self_employed,yes
53.24,352.72,yes,737,38.58,7.08,12,3,5,salaried,yes
9.19,106.02,no,552,11.27,0.58,3,5,5,business,no
23.0,81.84,yes,651,24.36,5.84,13,2,7,salaried,yes
12.83,83.41,yes,673,17.77,4.83,10,4,7,self_employed,neutral
24.69,183.47,no,751,28.56,8.4,8,1,7,self_employed,no
20.74,163.41,yes,655,23.3,4.61,4,3,6,self_employed,neutral
17.95,137.1,yes,709,19.98,2.2,15,1,4,self_employed,yes
13.52,161.26,yes,695,9.44,6.7,8,3,7,business,neutral
22.01,175.84,yes,735,29.68,5.34,18,6,7,salaried,yes
9.27,100.6,yes,714,14.31,1.31,13,1,4,business,yes
6.76,45.72,yes,796,13.36,2.14,5,2,7,salaried,yes
79.97,293.11,yes,783,22.89,0.26,13,1,9,self_employed,yes
4.78,41.12,yes,784,19.38,2.38,8,3,5,business,neutral
9.14,122.41,yes,771,10.76,1.53,11,1,7,business,neutral
5.5,27.44,yes,663,3.36,1.84,13,2,9,salaried,yes
4.04,53.98,no,671,19.95,0.78,3,5,5,salaried,no
9.19,90.5,no,623,11.8,0.49,8,0,4,salaried,no
15.27,55.57,no,657,15.82,4.77,5,1,9,self_employed,neutral
7.57,58.3,no,653,6.9,1.84,4,0,5,salaried,no
16.78,43.28,yes,784,21.85,6.92,4,1,2,salaried,yes
7.12,76.0,yes,585,6.13,2.63,9,3,7,salaried,no
6.7,35.9,yes,730,7.4,1.3,4,1,5,self_employed,neutral
55.06,271.59,yes,700,19.98,20.22,20,0,8,business,yes
